ratings,abridged_directors,links,title,critics_consensus,release_dates,abridged_cast,synopsis,mpaa_rating,year,alternate_ids,posters,runtime,id
"{u'critics_score': 36, u'audience_score': 61, u'critics_rating': u'Rotten', u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/12920/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/12920.json', u'alternate': u'http://www.rottentomatoes.com/m/matrix_revolutions/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/12920/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/12920/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/12920/similar.json'}",The Matrix Revolutions,A disappointing conclusion to the Matrix trilogy as characters and ideas take a back seat to the special effects.,"{u'dvd': u'2004-04-06', u'theater': u'2003-10-27'}","[{u'name': u'Keanu Reeves', u'characters': [u'Neo'], u'id': u'162654049'}, {u'name': u'Carrie-Anne Moss', u'characters': [u'Trinity'], u'id': u'162669130'}, {u'name': u'Laurence Fishburne', u'characters': [u'Morpheus'], u'id': u'162669090'}, {u'name': u'Hugo Weaving', u'characters': [u'Agent Smith'], u'id': u'162709905'}, {u'name': u'Jada Pinkett Smith', u'characters': [u'Niobe'], u'id': u'162673877'}]",,R,2003,{u'imdb': u'0242653'},"{u'profile': u'http://content7.flixster.com/movie/11/17/64/11176473_pro.jpg', u'detailed': u'http://content7.flixster.com/movie/11/17/64/11176473_det.jpg', u'thumbnail': u'http://content7.flixster.com/movie/11/17/64/11176473_mob.jpg', u'original': u'http://content7.flixster.com/movie/11/17/64/11176473_ori.jpg'}",129,12920
"{u'critics_score': 73, u'audience_score': 72, u'critics_rating': u'Certified Fresh', u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/13008/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/13008.json', u'alternate': u'http://www.rottentomatoes.com/m/matrix_reloaded/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/13008/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/13008/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/13008/similar.json'}",The Matrix Reloaded,A worthy sequel even if it is a little heady and less satifying than the first Matrix.,"{u'dvd': u'2003-10-14', u'theater': u'2003-05-07'}","[{u'name': u'Keanu Reeves', u'characters': [u'Neo'], u'id': u'162654049'}, {u'name': u'Carrie-Anne Moss', u'characters': [u'Trinity'], u'id': u'162669130'}, {u'name': u'Laurence Fishburne', u'characters': [u'Morpheus'], u'id': u'162669090'}, {u'name': u'Hugo Weaving', u'characters': [u'Agent Smith'], u'id': u'162709905'}, {u'name': u'Jada Pinkett Smith', u'characters': [u'Niobe'], u'id': u'162673877'}]",,R,2003,{u'imdb': u'0234215'},"{u'profile': u'http://content9.flixster.com/movie/11/16/96/11169699_pro.jpg', u'detailed': u'http://content9.flixster.com/movie/11/16/96/11169699_det.jpg', u'thumbnail': u'http://content9.flixster.com/movie/11/16/96/11169699_mob.jpg', u'original': u'http://content9.flixster.com/movie/11/16/96/11169699_ori.jpg'}",138,13008
"{u'critics_score': 71, u'audience_score': 64, u'critics_rating': u'Fresh', u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/15080/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/15080.json', u'alternate': u'http://www.rottentomatoes.com/m/matrix_revisited/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/15080/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/15080/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/15080/similar.json'}",The Matrix Revisited,,"{u'dvd': u'2001-11-20', u'theater': u'2001-11-20'}","[{u'name': u'Laurence Fishburne', u'id': u'162669090'}, {u'name': u'Keanu Reeves', u'id': u'162654049'}, {u'name': u'Carrie-Anne Moss', u'id': u'162669130'}, {u'name': u'Hugo Weaving', u'id': u'162709905'}, {u'name': u'Joe Pantoliano', u'id': u'162686963'}]",,Unrated,2001,{u'imdb': u'0295432'},"{u'profile': u'http://content6.flixster.com/movie/11/12/46/11124636_pro.jpg', u'detailed': u'http://content6.flixster.com/movie/11/12/46/11124636_det.jpg', u'thumbnail': u'http://content6.flixster.com/movie/11/12/46/11124636_mob.jpg', u'original': u'http://content6.flixster.com/movie/11/12/46/11124636_ori.jpg'}",123,15080
"{u'critics_score': -1, u'audience_score': 98, u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/21042/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/21042.json', u'alternate': u'http://www.rottentomatoes.com/m/david-ickesecrets-of-the-matrix/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/21042/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/21042/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/21042/similar.json'}",David Icke:Secrets of the Matrix,,"{u'dvd': u'2005-03-01', u'theater': u'2004-12-31'}","[{u'name': u'David Icke', u'id': u'364604050'}]",,Unrated,2004,,"{u'profile': u'http://content7.flixster.com/movie/10/91/28/10912817_pro.jpg', u'detailed': u'http://content7.flixster.com/movie/10/91/28/10912817_det.jpg', u'thumbnail': u'http://content7.flixster.com/movie/10/91/28/10912817_mob.jpg', u'original': u'http://content7.flixster.com/movie/10/91/28/10912817_ori.jpg'}",,21042
"{u'critics_score': -1, u'audience_score': 0}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770956803/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770956803.json', u'alternate': u'http://www.rottentomatoes.com/m/david_icke_children_of_the_matrix/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770956803/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770956803/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770956803/similar.json'}",David Icke - Children of the Matrix,,{},"[{u'name': u'David Ickie', u'id': u'770898383'}]",,Unrated,,,"{u'profile': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'detailed': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'thumbnail': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'original': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif'}",240,770956803
"{u'critics_score': -1, u'audience_score': 50, u'audience_rating': u'Spilled'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770968160/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770968160.json', u'alternate': u'http://www.rottentomatoes.com/m/david_icke_secrets_of_the_matrix/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770968160/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770968160/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770968160/similar.json'}",David Icke - Secrets of the Matrix,,{u'dvd': u'2004-10-19'},[],,Unrated,2004,,"{u'profile': u'http://content6.flixster.com/movie/11/01/60/11016048_pro.jpg', u'detailed': u'http://content6.flixster.com/movie/11/01/60/11016048_det.jpg', u'thumbnail': u'http://content6.flixster.com/movie/11/01/60/11016048_mob.jpg', u'original': u'http://content6.flixster.com/movie/11/01/60/11016048_ori.jpg'}",360,770968160
"{u'critics_score': -1, u'audience_score': 100, u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770827098/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770827098.json', u'alternate': u'http://www.rottentomatoes.com/m/david-icke-secrets-of-the-matrix/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770827098/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770827098/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770827098/similar.json'}",David Icke: Secrets of the Matrix,,"{u'dvd': u'2005-06-21', u'theater': u'2004-12-31'}","[{u'name': u'David Icke', u'id': u'364604050'}]",,Unrated,2004,,"{u'profile': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'detailed': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'thumbnail': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'original': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif'}",,770827098
"{u'critics_score': -1, u'audience_score': 100}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770816882/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770816882.json', u'alternate': u'http://www.rottentomatoes.com/m/the-living-matrix/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770816882/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770816882/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770816882/similar.json'}",The Living Matrix,,{},"[{u'name': u'Bruce Lipton', u'id': u'770853420'}, {u'name': u'Dr. Eric Pearl', u'id': u'770853421'}, {u'name': u'Edgar Mitchell', u'id': u'770680290'}, {u'name': u'Lynne McTaggart', u'id': u'770853419'}, {u'name': u'M.D.', u'id': u'351527107'}]",,Unrated,2009,,"{u'profile': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'detailed': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'thumbnail': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'original': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif'}",83,770816882
"{u'critics_score': -1, u'audience_score': 50}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771031296/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771031296.json', u'alternate': u'http://www.rottentomatoes.com/m/living_matrix_a_film_on_the_new_science_of_healing/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771031296/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771031296/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771031296/similar.json'}",Living Matrix: A Film on the New Science of Healing,,{},[],,Unrated,2009,,"{u'profile': u'http://content9.flixster.com/movie/11/06/94/11069459_pro.jpg', u'detailed': u'http://content9.flixster.com/movie/11/06/94/11069459_det.jpg', u'thumbnail': u'http://content9.flixster.com/movie/11/06/94/11069459_mob.jpg', u'original': u'http://content9.flixster.com/movie/11/06/94/11069459_ori.jpg'}",85,771031296
"{u'critics_score': -1, u'audience_score': 0}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770957013/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770957013.json', u'alternate': u'http://www.rottentomatoes.com/m/remote_viewing_methods_experimenting_with_the_essential_overlap_matrix/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770957013/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770957013/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770957013/similar.json'}",Remote Viewing Methods - Experimenting with the Essential Overlap Matrix,,{},[],,Unrated,,,"{u'profile': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'detailed': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'thumbnail': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'original': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif'}",90,770957013
"{u'critics_score': -1, u'audience_score': 0}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771014028/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771014028.json', u'alternate': u'http://www.rottentomatoes.com/m/bigger_questions_the_psychic_matrix/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771014028/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771014028/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771014028/similar.json'}",Bigger Questions? The Psychic Matrix,,{u'dvd': u'2008-09-02'},"[{u'name': u'Amit Goswami', u'id': u'770691727'}, {u'name': u'Charles Tart', u'id': u'770814850'}, {u'name': u'Dean Radin', u'id': u'770814851'}, {u'name': u'Dorothy Sisk', u'id': u'770818382'}, {u'name': u""Dr. Brian O'Leary"", u'id': u'770747287'}]",,Unrated,2008,,"{u'profile': u'http://content9.flixster.com/movie/11/05/85/11058575_pro.jpg', u'detailed': u'http://content9.flixster.com/movie/11/05/85/11058575_det.jpg', u'thumbnail': u'http://content9.flixster.com/movie/11/05/85/11058575_mob.jpg', u'original': u'http://content9.flixster.com/movie/11/05/85/11058575_ori.jpg'}",52,771014028
"{u'critics_score': 88, u'audience_score': 90, u'critics_rating': u'Certified Fresh', u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771041731/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771041731.json', u'alternate': u'http://www.rottentomatoes.com/m/the_dark_knight_rises/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771041731/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771041731/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771041731/similar.json'}",The Dark Knight Rises,"The Dark Knight Rises is an ambitious, thoughtful, and potent action film that concludes Christopher Nolan's franchise in spectacular fashion.","{u'dvd': u'2012-12-04', u'theater': u'2012-07-20'}","[{u'name': u'Christian Bale', u'characters': [u'Bruce Wayne/Batman'], u'id': u'162652645'}, {u'name': u'Anne Hathaway', u'characters': [u'Selina', u'Selina Kyle'], u'id': u'162656190'}, {u'name': u'Tom Hardy', u'characters': [u'Bane'], u'id': u'391527059'}, {u'name': u'Marion Cotillard', u'characters': [u'Miranda', u'Miranda Tate'], u'id': u'162688286'}, {u'name': u'Joseph Gordon-Levitt', u'characters': [u'Blake', u'John Blake'], u'id': u'162666960'}]","It has been eight years since Batman vanished into the night, turning, in that instant, from hero to fugitive. Assuming the blame for the death of D.A. Harvey Dent, the Dark Knight sacrificed everything for what he and Commissioner Gordon both hoped was the greater good. For a time the lie worked, as criminal activity in Gotham City was crushed under the weight of the anti-crime Dent Act. But everything will change with the arrival of a cunning cat burglar with a mysterious agenda. Far more dangerous, however, is the emergence of Bane, a masked terrorist whose ruthless plans for Gotham drive Bruce out of his self-imposed exile. But even if he dons the cape and cowl again, Batman may be no match for Bane.. -- (C) Warner Bros.",PG-13,2012,{u'imdb': u'1345836'},"{u'profile': u'http://content9.flixster.com/movie/11/16/78/11167835_pro.jpg', u'detailed': u'http://content9.flixster.com/movie/11/16/78/11167835_det.jpg', u'thumbnail': u'http://content9.flixster.com/movie/11/16/78/11167835_mob.jpg', u'original': u'http://content9.flixster.com/movie/11/16/78/11167835_ori.jpg'}",165,771041731
"{u'critics_score': 94, u'audience_score': 94, u'critics_rating': u'Certified Fresh', u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/769959054/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/769959054.json', u'alternate': u'http://www.rottentomatoes.com/m/the_dark_knight/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/769959054/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/769959054/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/769959054/similar.json'}",The Dark Knight,"Dark, complex and unforgettable, The Dark Knight succeeds not just as an entertaining comic book film, but as a richly thrilling crime saga.","{u'dvd': u'2008-12-09', u'theater': u'2008-07-18'}","[{u'name': u'Christian Bale', u'characters': [u'Batman/Bruce Wayne'], u'id': u'162652645'}, {u'name': u'Heath Ledger', u'characters': [u'Joker'], u'id': u'162652588'}, {u'name': u'Aaron Eckhart', u'characters': [u'Harvey Dent'], u'id': u'162668655'}, {u'name': u'Michael Caine', u'characters': [u'Alfred'], u'id': u'162652646'}, {u'name': u'Maggie Gyllenhaal', u'characters': [u'Rachel Dawes'], u'id': u'162663906'}]",,PG-13,2008,{u'imdb': u'0468569'},"{u'profile': u'http://content6.flixster.com/movie/11/16/51/11165160_pro.jpg', u'detailed': u'http://content6.flixster.com/movie/11/16/51/11165160_det.jpg', u'thumbnail': u'http://content6.flixster.com/movie/11/16/51/11165160_mob.jpg', u'original': u'http://content6.flixster.com/movie/11/16/51/11165160_ori.jpg'}",152,769959054
"{u'critics_score': -1, u'audience_score': 98, u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771309553/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771309553.json', u'alternate': u'http://www.rottentomatoes.com/m/the_dark_knight_trilogy/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771309553/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771309553/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771309553/similar.json'}",The Dark Knight Trilogy,,{u'theater': u'2012-07-19'},[],"Watch Christopher Nolan's visionary tale in its entirety, starting with Batman Begins and The Dark Knight leading up to the midnight premiere of The Dark Knight Rises.",PG-13,2012,,"{u'profile': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'detailed': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'thumbnail': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'original': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif'}",454,771309553
"{u'critics_score': -1, u'audience_score': 90, u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/425552074/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/425552074.json', u'alternate': u'http://www.rottentomatoes.com/m/legends-of-the-dark-knight-the-history-of-batman/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/425552074/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/425552074/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/425552074/similar.json'}",Legends of the Dark Knight: The History of Batman,,{u'theater': u'2005-10-18'},"[{u'name': u'Mark Hamill', u'id': u'162665747'}, {u'name': u'Kevin Smith', u'id': u'162653303'}, {u'name': u'Brian Bolland', u'id': u'425552075'}, {u'name': u'Stan Lee', u'id': u'358169227'}, {u'name': u'Frank Miller (II)', u'id': u'162652520'}]",,Unrated,2005,{u'imdb': u'0486410'},"{u'profile': u'http://content6.flixster.com/movie/10/93/19/10931984_pro.jpg', u'detailed': u'http://content6.flixster.com/movie/10/93/19/10931984_det.jpg', u'thumbnail': u'http://content6.flixster.com/movie/10/93/19/10931984_mob.jpg', u'original': u'http://content6.flixster.com/movie/10/93/19/10931984_ori.jpg'}",41,425552074
"{u'critics_score': -1, u'audience_score': 89}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771265732/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771265732.json', u'alternate': u'http://www.rottentomatoes.com/m/the_dark_knight_rises_prologue/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771265732/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771265732/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771265732/similar.json'}",The Dark Knight Rises: Prologue,,{},[],"Sneak Peek of the trilogy Documentary ""The Dark Knight Reborn.",Unrated,2011,,"{u'profile': u'http://content6.flixster.com/movie/11/16/59/11165912_pro.jpg', u'detailed': u'http://content6.flixster.com/movie/11/16/59/11165912_det.jpg', u'thumbnail': u'http://content6.flixster.com/movie/11/16/59/11165912_mob.jpg', u'original': u'http://content6.flixster.com/movie/11/16/59/11165912_ori.jpg'}",7,771265732
"{u'critics_score': -1, u'audience_score': 97, u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771309552/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771309552.json', u'alternate': u'http://www.rottentomatoes.com/m/the_dark_knight_trilogy_the_imax_experience/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771309552/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771309552/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771309552/similar.json'}",The Dark Knight Trilogy - The IMAX Experience,,{u'theater': u'2012-07-19'},[],"Watch Christopher Nolan's visionary tale in its entirety, starting with Batman Begins and The Dark Knight leading up to the midnight premiere of The Dark Knight Rises.",PG-13,2012,,"{u'profile': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'detailed': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'thumbnail': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'original': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif'}",,771309552
"{u'critics_score': 100, u'audience_score': 92, u'critics_rating': u'Fresh', u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771313082/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771313082.json', u'alternate': u'http://www.rottentomatoes.com/m/batman_the_dark_knight_returns_part_1_2012/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771313082/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771313082/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771313082/similar.json'}","Batman: The Dark Knight Returns, Part 1",,{u'dvd': u'2012-09-25'},"[{u'name': u'Peter Weller', u'characters': [u'Bruce Wayne/Batman'], u'id': u'162661568'}, {u'name': u'Ariel Winter', u'characters': [u'Robin'], u'id': u'770744043'}, {u'name': u'David Selby', u'characters': [u'Commissioner Gordon'], u'id': u'162738565'}, {u'name': u'Wade Williams', u'characters': [u'Harvey Dent/Two-Face'], u'id': u'770678192'}, {u'name': u'Michael McKean', u'characters': [u'Dr. Wolper'], u'id': u'162661538'}]","It is ten years after an aging Batman has retired, and Gotham City has sunk deeper into decadence and lawlessness. Now, when his city needs him most, the Dark Knight returns in a blaze of glory. Joined by Carrie Kelly, a teenage female Robin, Batman takes to the streets to end the threat of the mutant gangs that have overrun the city. And after facing off against his two greatest enemies, the Joker and Two-Face, for the final time, Batman finds himself in mortal combat with his former ally, Superman, in a battle that only one of them will survive.",PG-13,2012,{u'imdb': u'2313197'},"{u'profile': u'http://content6.flixster.com/movie/11/16/65/11166512_pro.jpg', u'detailed': u'http://content6.flixster.com/movie/11/16/65/11166512_det.jpg', u'thumbnail': u'http://content6.flixster.com/movie/11/16/65/11166512_mob.jpg', u'original': u'http://content6.flixster.com/movie/11/16/65/11166512_ori.jpg'}",134,771313082
"{u'critics_score': -1, u'audience_score': 90, u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/425547155/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/425547155.json', u'alternate': u'http://www.rottentomatoes.com/m/shadows-of-the-bat-the-cinematic-saga-of-the-dark-knight-the-legend-reborn/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/425547155/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/425547155/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/425547155/similar.json'}",Shadows of the Bat: The Cinematic Saga of the Dark Knight - The Legend Reborn,,{u'theater': u'2005-10-18'},"[{u'name': u'Kim Basinger', u'id': u'162664684'}, {u'name': u'Tim Burton', u'id': u'162652827'}, {u'name': u'Michael Keaton', u'id': u'162652681'}, {u'name': u'Kevin Smith', u'id': u'162653303'}, {u'name': u'Jack Nicholson', u'id': u'162654979'}]",,Unrated,2005,{u'imdb': u'0486477'},"{u'profile': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'detailed': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'thumbnail': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'original': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif'}",31,425547155
"{u'critics_score': -1, u'audience_score': 94, u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771323016/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771323016.json', u'alternate': u'http://www.rottentomatoes.com/m/batman_the_dark_knight_returns_part_two/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771323016/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771323016/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771323016/similar.json'}",Batman: The Dark Knight Returns: Part Two,,{u'theater': u'2013-01-29'},"[{u'name': u'Peter Weller', u'characters': [u'Bruce Wayne/Batman'], u'id': u'162661568'}, {u'name': u'Ariel Winter', u'characters': [u'Robin'], u'id': u'770744043'}, {u'name': u'David Selby', u'id': u'162738565'}, {u'name': u'Michael Emerson', u'characters': [u'The Joker'], u'id': u'380967223'}, {u'name': u'Michael McKean', u'characters': [u'Dr. Wolper'], u'id': u'162661538'}]","The Dark Knight, along with new sidekick Robin, have finally reclaimed Gotham City and allowed a ray of hope to penetrate the reign of terror cast by The Mutants. With Batman back in the spotlight, the extended media coverage has awoken a far worse evil at Arkham Asylum, The Joker! A global catastrophe races towards Gotham and with it comes a familiar face, The Man of Steel, though this time he has Batman in his sights. Witness as the aging Dark Knight wages a tireless war against crime while proving that courage and will are indeed timeless.",PG-13,2013,,"{u'profile': u'http://content8.flixster.com/movie/11/16/79/11167958_pro.jpg', u'detailed': u'http://content8.flixster.com/movie/11/16/79/11167958_det.jpg', u'thumbnail': u'http://content8.flixster.com/movie/11/16/79/11167958_mob.jpg', u'original': u'http://content8.flixster.com/movie/11/16/79/11167958_ori.jpg'}",78,771323016
